"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__323259","Methanospirillum hungatei JF-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7132,"yes","(>=25, <45)",TRUE,1
"t__324602","Chloroflexus aurantiacus J-10-fl","thermophile (>=46, <60 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=46, <60)",TRUE,1
"t__326423","Bacillus velezensis FZB42","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1310,"no","(>=25, <45)",TRUE,1
"t__326427","Chloroflexus aggregans DSM 9485","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2421,"yes","(>=46, <60)",TRUE,1
"t__331113","Simkania negevensis Z","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23253,"yes","(>=25, <45)",TRUE,1
"t__335543","Syntrophobacter fumaroxidans MPOB","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16670,"yes","(>=25, <45)",TRUE,1
"t__338966","Pelobacter propionicus DSM 2379","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4219,"yes","(>=25, <45)",TRUE,1
"t__339671","Actinobacillus succinogenes 130Z","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11687,"yes","(>=25, <45)",TRUE,1
"t__348780","Natronomonas pharaonis DSM 2160","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5896,"yes","(>=25, <45)",TRUE,1
"t__349124","Halorhodospira halophila SL1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4283,"yes","(>=25, <45)",TRUE,1
"t__349307","Methanothrix thermoacetophila PT","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7050,"no","(>=46, <60)",TRUE,1
"t__351607","Acidothermus cellulolyticus 11B","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140650,"yes","(>=46, <60)",TRUE,1
"t__351627","Caldicellulosiruptor saccharolyticus DSM 8903","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18025,"yes","(>61)",TRUE,1
"t__351746","Pseudomonas putida F1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12904,"no","(>=25, <45)",TRUE,1
"t__354245","Spongiispira norvegica DSM 17749","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17909,"yes","(>=25, <45)",TRUE,1
"t__357809","Lachnoclostridium phytofermentans ISDg","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2841,"yes","(>=25, <45)",TRUE,1
"t__362976","Haloquadratum walsbyi DSM 16790","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5879,"no","(>=25, <45)",TRUE,1
"t__365046","Ramlibacter tataouinensis TTB310","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2987,"yes","(>=25, <45)",TRUE,1
"t__375451","Roseobacter denitrificans OCh 114","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13763,"yes","(<24.9)",TRUE,1
"t__37762","Escherichia coli B","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4441,"no","(>=25, <45)",TRUE,1
"t__380703","Aeromonas hydrophila subsp. hydrophila ATCC 7966","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",241,"yes","(>=25, <45)",TRUE,1
"t__381666","Cupriavidus necator H16","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2008,"no","(>=25, <45)",TRUE,1
"t__381764","Fervidobacterium nodosum Rt17-B1","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17033,"yes","(>61)",TRUE,1
"t__387631","Archaeoglobus sulfaticallidus PM70-1","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18100,"yes","(>61)",TRUE,1
"t__388085","Chroococcidiopsis cubana SAG 39.79","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158328,"no","(<24.9)",TRUE,1
"t__390333","Lactobacillus delbrueckii subsp. bulgaricus ATCC 11842 = JCM 1002","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6449,"yes","(>=25, <45)",TRUE,1
"t__391165","Granulibacter bethesdensis CGDNIH1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",80,"yes","(>=25, <45)",TRUE,1
"t__391623","Thermococcus barophilus MP","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16869,"yes","(>61)",TRUE,1
"t__391735","Verminephrobacter eiseniae EF01-2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3022,"yes","(>=25, <45)",TRUE,1
"t__393595","Alcanivorax borkumensis SK2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",391,"yes","(>=25, <45)",TRUE,1
"t__396588","Thioalkalivibrio sulfidiphilus HL-EbGr7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133741,"yes","(>=25, <45)",TRUE,1
"t__397948","Caldivirga maquilingensis IC-167","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17023,"yes","(>61)",TRUE,1
"t__398578","Delftia acidovorans SPH-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2945,"no","(>=25, <45)",TRUE,1
"t__399549","Metallosphaera sedula DSM 5348","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16645,"yes","(>61)",TRUE,1
"t__399550","Staphylothermus marinus F1","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4201,"yes","(>61)",TRUE,1
"t__400667","Acinetobacter baumannii ATCC 17978","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132687,"no","(>=25, <45)",TRUE,1
"t__406327","Methanococcus vannielii SB","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6993,"yes","(>=25, <45)",TRUE,1
"t__406817","Xenorhabdus nematophila ATCC 19061","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5185,"yes","(>=25, <45)",TRUE,1
"t__410358","Methanocorpusculum labreanum Z","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7005,"yes","(>=25, <45)",TRUE,1
"t__411465","Parvimonas micra ATCC 33270","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18066,"yes","(>=25, <45)",TRUE,1
"t__411469","Anaerobutyricum hallii DSM 3353","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5428,"yes","(>=25, <45)",TRUE,1
"t__411476","Bacteroides ovatus ATCC 8483","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1592,"yes","(>=25, <45)",TRUE,1
"t__411477","Parabacteroides merdae ATCC 43184","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12499,"yes","(>=25, <45)",TRUE,1
"t__411684","Hoeflea phototrophica DFL-43","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11870,"yes","(>=25, <45)",TRUE,1
"t__411901","Bacteroides caccae ATCC 43185","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1617,"yes","(>=25, <45)",TRUE,1
"t__420662","Methylibium petroleiphilum PM1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134120,"yes","(>=25, <45)",TRUE,1
"t__428126","[Clostridium] spiroforme DSM 1552","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2706,"yes","(>=25, <45)",TRUE,1
"t__429009","Ammonifex degensii KC4","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16789,"yes","(>61)",TRUE,1
"t__435590","Phocaeicola vulgatus ATCC 8482","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1601,"yes","(>=25, <45)",TRUE,1
"t__435591","Parabacteroides distasonis ATCC 8503","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12497,"yes","(>=25, <45)",TRUE,1
"t__438753","Azorhizobium caulinodans ORS 571","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17440,"yes","(>=25, <45)",TRUE,1
"t__442562","Rubellimicrobium mesophilum DSM 19309","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13777,"yes","(>=25, <45)",TRUE,1
"t__443218","Hoyosella subflava DQS3-9A1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8593,"yes","(>=25, <45)",TRUE,1
"t__443254","Marinitoga piezophila KA3","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17041,"yes","(>61)",TRUE,1
"t__444157","Pyrobaculum neutrophilum V24Sta","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17030,"yes","(>61)",TRUE,1
"t__445970","Alistipes putredinis DSM 17216","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14029,"yes","(>=25, <45)",TRUE,1
"t__446466","Cellulomonas flavigena DSM 20109","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2354,"yes","(>=25, <45)",TRUE,1
"t__446468","Nocardiopsis dassonvillei subsp. dassonvillei DSM 43111","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11166,"yes","(>=25, <45)",TRUE,1
"t__446470","Stackebrandtia nassauensis DSM 44728","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5848,"yes","(>=25, <45)",TRUE,1
"t__447716","Trichormus variabilis SAG 1403-4b","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__452471","Candidatus Amoebophilus asiaticus 5a2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24789,"no","(>=25, <45)",TRUE,1
"t__455488","Anaeromyxobacter dehalogenans 2CP-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3755,"yes","(>=25, <45)",TRUE,1
"t__457423","Actinoplanes teichomyceticus ATCC 31121","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7818,"yes","(>=25, <45)",TRUE,1
"t__460265","Methylobacterium nodulans ORS 2060","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133674,"yes","(>=25, <45)",TRUE,1
"t__465515","Micrococcus luteus NCTC 2665","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7673,"yes","(>=25, <45)",TRUE,1
"t__469378","Cryptobacterium curtum DSM 15641","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3053,"yes","(>=25, <45)",TRUE,1
"t__469615","Fusobacterium gonidiaformans ATCC 25563","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5769,"yes","(>=25, <45)",TRUE,1
"t__471853","Beutenbergia cavernae DSM 12333","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1678,"yes","(>=25, <45)",TRUE,1
"t__471854","Dyadobacter fermentans DSM 18053","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3776,"yes","(>=25, <45)",TRUE,1
"t__47918","Pseudanabaena galeata PCC 6901","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"t__479431","Nakamurella multipartita DSM 44233","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10173,"yes","(>=25, <45)",TRUE,1
"t__479433","Catenulispora acidiphila DSM 44928","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17636,"yes","(>=25, <45)",TRUE,1
"t__479437","Eggerthella lenta DSM 2243","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3054,"yes","(>=25, <45)",TRUE,1
"t__484019","Thermosipho africanus TCF52B","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132828,"no","(>61)",TRUE,1
"t__485915","Desulfohalobium retbaense DSM 5692","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4043,"yes","(>=25, <45)",TRUE,1
"t__485917","Pedobacter heparinus DSM 2366","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14092,"yes","(>=25, <45)",TRUE,1
"t__485918","Chitinophaga pinensis DSM 2588","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17740,"yes","(<24.9)",TRUE,1
"t__491072","Paraburkholderia unamae MTI-641","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1961,"yes","(>=25, <45)",TRUE,1
"t__493475","Paraglaciecola arctica BSs20135","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",454,"yes","(>=25, <45)",TRUE,1
"t__499175","Clostridioides difficile ATCC 43255","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",137139,"no","(>=25, <45)",TRUE,1
"t__499177","Acetoanaerobium sticklandii DSM 519","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2717,"yes","(>=25, <45)",TRUE,1
"t__504728","Meiothermus ruber DSM 1279","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16700,"yes","(>=46, <60)",TRUE,1
"t__509190","Caulobacter segnis ATCC 21756","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2336,"yes","(>=25, <45)",TRUE,1
"t__509191","Acetivibrio cellulolyticus CD2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17674,"yes","(>=25, <45)",TRUE,1
"t__518634","Bifidobacterium breve DSM 20213 = JCM 1192","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1695,"yes","(>=25, <45)",TRUE,1
"t__519441","Streptobacillus moniliformis DSM 12112","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17869,"yes","(>=25, <45)",TRUE,1
"t__520457","Brucella ceti B1/94","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134292,"yes","(<24.9)",TRUE,1
"t__520999","Providencia alcalifaciens DSM 30120","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5074,"yes","(>=25, <45)",TRUE,1
"t__521011","Methanosphaerula palustris E1-9c","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17855,"yes","(>=25, <45)",TRUE,1
"t__521096","Tsukamurella paurometabola DSM 20162","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17087,"yes","(>=25, <45)",TRUE,1
"t__523843","Methanohalophilus portucalensis FDF-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7074,"yes","(>=25, <45)",TRUE,1
"t__523844","Methanosarcina thermophila TM-1","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7121,"yes","(>=46, <60)",TRUE,1
"t__523851","Thermococcus peptonophilus OG-1 = JCM 9653","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16868,"yes","(>61)",TRUE,1
