"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__405531","Bacillus cereus G9842","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__405532","Bacillus cereus B4264","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__405534","Bacillus cereus AH187","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__413999","Clostridium botulinum A str. ATCC 3502","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__414684","Rhodospirillum centenum SW","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__416276","Rickettsia massiliae MTU5","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__419610","Methylorubrum extorquens PA1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__420662","Methylibium petroleiphilum PM1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__426368","Methanococcus maripaludis C7","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__429572","Sulfolobus islandicus L.S.2.15","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__434131","Neorickettsia risticii str. Illinois","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__434923","Coxiella burnetii CbuG_Q212","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__439375","Brucella anthropi ATCC 49188","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__439843","Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__439851","Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__441770","Clostridium botulinum A str. ATCC 19397","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__452659","Rickettsia rickettsii str. Iowa","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__452863","Pseudarthrobacter chlorophenolicus A6","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__455434","Treponema pallidum subsp. pallidum SS14","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__456481","Leptospira biflexa serovar Patoc strain 'Patoc 1 (Paris)'","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__465817","Erwinia tasmaniensis Et1/99","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__472759","Nitrosococcus halophilus Nc 4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__478434","Mycobacterium tuberculosis KZN 1435","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__481448","Methylacidiphilum infernorum V4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__485914","Halomicrobium mukohataei DSM 12286","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__491077","Limosilactobacillus reuteri SD2112","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__497965","Gloeothece verrucosa PCC 7822","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__498211","Cellvibrio japonicus Ueda107","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__504472","Spirosoma linguale DSM 74","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__504728","Meiothermus ruber DSM 1279","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__509170","Acinetobacter baumannii SDF","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__511691","Streptococcus mutans NN2025","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__515622","Butyrivibrio proteoclasticus B316","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__516950","Streptococcus pneumoniae CGSP14","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__518766","Rhodothermus marinus DSM 4252","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__519442","Halorhabdus utahensis DSM 12940","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__521006","Neisseria gonorrhoeae NCCP11945","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__521010","Borreliella bissettiae DN127","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__522373","Stenotrophomonas maltophilia K279a","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__525909","Acidimicrobium ferrooxidans DSM 10331","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__526227","Allomeiothermus silvanus DSM 9946","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__529507","Proteus mirabilis HI4320","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__529709","Pyrococcus yayanosii CH1","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__546272","Brucella melitensis ATCC 23457","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__553190","Gardnerella vaginalis 409-05","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__553480","Photorhabdus asymbiotica subsp. asymbiotica ATCC 43949","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__557598","Laribacter hongkongensis HLHK9","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__557722","Pseudomonas aeruginosa LESB58","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__557723","Glaesserella parasuis SH0165","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__561007","Mycobacteroides abscessus ATCC 19977","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__561230","Pectobacterium carotovorum subsp. carotovorum PC1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__561275","Mycobacterium tuberculosis variant bovis BCG str. Tokyo 172","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__565034","Brachyspira hyodysenteriae WA1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__566547","Salmonella enterica subsp. enterica serovar Paratyphi C str. SARB 49","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__568206","Bacillus anthracis str. CDC 684","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__568814","Streptococcus suis BM407","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__570508","Helicobacter pylori P12","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__572263","Mesomycoplasma conjunctivae HRC/581","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__572544","Ilyobacter polytropus DSM 2926","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__574521","Escherichia coli O127:H6 str. E2348/69","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__574556","Anaplasma centrale str. Israel","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__575788","Vibrio atlanticus LGP32","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__583345","Methylotenera mobilis JLW8","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__585054","Escherichia fergusonii ATCC 35469","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__585396","Escherichia coli O111:H- str. 11128","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__590168","Thermotoga petrophila RKU-10","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__592022","Priestia megaterium DSM 319","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__592205","Helicobacter pylori B38","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__593588","Vibrio cholerae MJ-1236","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__595537","Variovorax paradoxus EPS","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__633145","Dehalococcoides mccartyi GT","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__634503","Edwardsiella ictaluri 93-146","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__634504","Bartonella grahamii as4aup","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__637380","Bacillus cereus biovar anthracis str. CI","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__637381","Listeria monocytogenes 08-5923","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__637905","Shewanella violacea DSS12","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__637909","Streptococcus gallolyticus UCN34","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__637910","Citrobacter rodentium ICC168","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__650150","Erysipelothrix rhusiopathiae str. Fujisawa","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__652103","Rhodopseudomonas palustris DX-1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__65393","Gloeothece citriformis PCC 7424","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__653938","Listeria monocytogenes 08-5578","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__679897","Helicobacter mustelae 12198","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__683837","Listeria seeligeri serovar 1/2b str. SLCC3954","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__69014","Thermococcus kodakarensis KOD1","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__695560","Lactobacillus amylovorus GRL 1112","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__706191","Pantoea ananatis LMG 20103","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__709986","Deinococcus maricopensis DSM 21211","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__712898","Pantoea vagans C9-1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__714359","Bacillus thuringiensis BMB171","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__716541","Enterobacter cloacae subsp. cloacae ATCC 13047","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__717773","Thiomicrospira cyclica ALM1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__749219","Moraxella catarrhalis RH4","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__767031","Prevotella denticola F0289","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__767455","Lactobacillus delbrueckii subsp. bulgaricus ND02","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__768492","Serratia plymuthica AS9","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__861360","Glutamicibacter arilaitensis Re117","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__862259","Mycoplasma mycoides subsp. capri LC str. 95010","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__862965","Haemophilus parainfluenzae T3T1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__866630","Haemophilus influenzae F3031","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__880591","Ketogulonicigenium vulgare Y25","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__883","Desulfovibrio vulgaris str. 'Miyazaki F'","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__903814","Eubacterium limosum KIST612","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__93062","Staphylococcus aureus subsp. aureus COL","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__933801","Acidianus hospitalis W1","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__936156","Bacillus subtilis BSn5","facultatively anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__937773","Staphylococcus pseudintermedius HKU10-03","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__96563","Stutzerimonas stutzeri ATCC 17588 = LMG 11199","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__985053","Vulcanisaeta moutnovskia 768-28","anaerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"t__990317","Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069","aerobic",TRUE,"BacMap","nas","always","low","logical","aerophilicity",NA,NA,1
"s__1004","Chitinophaga sancti","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__100886","Catenibacterium mitsuokai","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__101070","Rummeliibacillus pycnus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__1014","Weeksella virosa","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__101571","Burkholderia ubonensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__102","Polaribacter glomeratus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__103621","Actinomyces urogenitalis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__103815","Paenibacillus chinjuensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__103816","Rhodococcus pyridinivorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__104268","Tenacibaculum mesophilum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__104336","Microbacterium foliorum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__104662","Chitinophaga japonensis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__105229","Neobacillus fumarioli","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__1054034","Arcobacter cloacae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__1056982","Gordonia phosphorivorans","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__105841","Anaerostipes caccae","anaerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__1061","Rhodobacter capsulatus","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__106654","Acinetobacter nosocomialis","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__1072463","Microbacterium lemovicicum","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__107327","Pseudoalteromonas ulvae","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__107400","Methylobacterium fujisawaense","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__1076","Rhodopseudomonas palustris","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
"s__108","Spirosoma linguale","aerobic",TRUE,"Madin_2020","tas","always","medium","logical","aerophilicity",NA,NA,1
