"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__365046","Ramlibacter tataouinensis TTB310","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2987,"yes","(>=25, <45)",TRUE,1
"t__370438","Pelotomaculum thermopropionicum SI","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11834,"no","(>=46, <60)",TRUE,1
"t__377431","Chlorobium ferrooxidans DSM 13031","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2414,"yes","(>=25, <45)",TRUE,1
"t__381764","Fervidobacterium nodosum Rt17-B1","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17033,"yes","(>61)",TRUE,1
"t__382640","Bartonella tribocorum CIP 105476","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23779,"yes","(>=25, <45)",TRUE,1
"t__391009","Thermosipho melanesiensis BI429","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17055,"yes","(>61)",TRUE,1
"t__391587","Kordia algicida OT-1","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133649,"yes","(<24.9)",TRUE,1
"t__391592","Caminibacter mediatlanticus TB-2","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10428,"yes","(>=46, <60)",TRUE,1
"t__391605","Pyrodictium abyssi DSM 6158","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13527,"yes","(>61)",TRUE,1
"t__391606","Caldanaerobacter subterraneus subsp. pacificus DSM 12653","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16791,"yes","(>61)",TRUE,1
"t__391616","Octadecabacter arcticus 238","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13689,"yes","(<24.9)",TRUE,1
"t__393595","Alcanivorax borkumensis SK2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",391,"yes","(>=25, <45)",TRUE,1
"t__398518","Bordetella hinzii LMG 13501","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",378,"yes","(>=25, <45)",TRUE,1
"t__398524","Bradyrhizobium elkanii USDA 94","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161076,"no","(>=25, <45)",TRUE,1
"t__398578","Delftia acidovorans SPH-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2945,"no","(>=25, <45)",TRUE,1
"t__398580","Dinoroseobacter shibae DFL 12 = DSM 16493","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13662,"yes","(>=25, <45)",TRUE,1
"t__400667","Acinetobacter baumannii ATCC 17978","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132687,"no","(>=25, <45)",TRUE,1
"t__403833","Petrotoga mobilis SJ95","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17045,"yes","(>=46, <60)",TRUE,1
"t__405948","Saccharopolyspora erythraea NRRL 2338","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13444,"yes","(>=25, <45)",TRUE,1
"t__410358","Methanocorpusculum labreanum Z","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7005,"yes","(>=25, <45)",TRUE,1
"t__411463","Eubacterium ventriosum ATCC 27560","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5448,"yes","(>=25, <45)",TRUE,1
"t__411467","Pseudoflavonifractor capillosus ATCC 29799","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18083,"yes","(>=25, <45)",TRUE,1
"t__411468","[Clostridium] scindens ATCC 35704","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2748,"yes","(>=25, <45)",TRUE,1
"t__411469","Anaerobutyricum hallii DSM 3353","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5428,"yes","(>=25, <45)",TRUE,1
"t__411490","Anaerostipes caccae L1-92","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6339,"yes","(>=25, <45)",TRUE,1
"t__419665","Methanococcus aeolicus Nankai-3","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7001,"yes","(>=25, <45)",TRUE,1
"t__420247","Methanobrevibacter smithii ATCC 35061","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6963,"yes","(>=25, <45)",TRUE,1
"t__421052","Acinetobacter rudis CIP 110305","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8147,"yes","(>=25, <45)",TRUE,1
"t__428126","[Clostridium] spiroforme DSM 1552","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2706,"yes","(>=25, <45)",TRUE,1
"t__428127","Amedibacillus dolichus DSM 3991","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5424,"yes","(>=25, <45)",TRUE,1
"t__429009","Ammonifex degensii KC4","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16789,"yes","(>61)",TRUE,1
"t__431943","Clostridium kluyveri DSM 555","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2606,"yes","(>=25, <45)",TRUE,1
"t__431944","Magnetospirillum gryphiswaldense MSR-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13944,"yes","(>=25, <45)",TRUE,1
"t__435590","Phocaeicola vulgatus ATCC 8482","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1601,"yes","(>=25, <45)",TRUE,1
"t__438753","Azorhizobium caulinodans ORS 571","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17440,"yes","(>=25, <45)",TRUE,1
"t__442562","Rubellimicrobium mesophilum DSM 19309","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13777,"yes","(>=25, <45)",TRUE,1
"t__443218","Hoyosella subflava DQS3-9A1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8593,"yes","(>=25, <45)",TRUE,1
"t__445971","Anaerofustis stercorihominis DSM 17244","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5413,"yes","(>=25, <45)",TRUE,1
"t__446470","Stackebrandtia nassauensis DSM 44728","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5848,"yes","(>=25, <45)",TRUE,1
"t__450396","Pseudomonas viridiflava UASWS0038","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130571,"no","(>=25, <45)",TRUE,1
"t__451638","Roseburia faecis M72/1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6368,"yes","(>=25, <45)",TRUE,1
"t__451757","Clostridium perfringens NCTC 8239","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",138119,"no","(>=25, <45)",TRUE,1
"t__452863","Pseudarthrobacter chlorophenolicus A6","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7581,"yes","(>=25, <45)",TRUE,1
"t__457427","Streptomyces himastatinicus ATCC 53653","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134317,"yes","(<24.9)",TRUE,1
"t__469383","Conexibacter woesei DSM 14684","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3036,"yes","(>=25, <45)",TRUE,1
"t__469615","Fusobacterium gonidiaformans ATCC 25563","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5769,"yes","(>=25, <45)",TRUE,1
"t__471853","Beutenbergia cavernae DSM 12333","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1678,"yes","(>=25, <45)",TRUE,1
"t__471855","Slackia heliotrinireducens DSM 20476","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3063,"yes","(>=25, <45)",TRUE,1
"t__478749","Marvinbryantia formatexigens DSM 14469","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6374,"yes","(>=25, <45)",TRUE,1
"t__478801","Kytococcus sedentarius DSM 20547","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3928,"yes","(>=25, <45)",TRUE,1
"t__479433","Catenulispora acidiphila DSM 44928","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17636,"yes","(>=25, <45)",TRUE,1
"t__479434","Sphaerobacter thermophilus DSM 20745","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14090,"yes","(>=46, <60)",TRUE,1
"t__497722","Marinospirillum celere DSM 18438","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11277,"yes","(>=25, <45)",TRUE,1
"t__499175","Clostridioides difficile ATCC 43255","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",137139,"no","(>=25, <45)",TRUE,1
"t__499176","Clostridioides difficile CIP 107932","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134676,"no","(>=25, <45)",TRUE,1
"t__500635","Mitsuokella multacida DSM 20544","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17134,"yes","(>=25, <45)",TRUE,1
"t__504472","Spirosoma linguale DSM 74","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3819,"yes","(>=25, <45)",TRUE,1
"t__504728","Meiothermus ruber DSM 1279","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16700,"yes","(>=46, <60)",TRUE,1
"t__504832","Afipia carboxidovorans OM5","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1797,"yes","(>=25, <45)",TRUE,1
"t__511680","Butyrivibrio crossotus DSM 2876","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6341,"yes","(>=25, <45)",TRUE,1
"t__515635","Dictyoglomus turgidum DSM 6724","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4240,"yes","(>61)",TRUE,1
"t__518635","Bifidobacterium angulatum DSM 20098 = JCM 7096","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1685,"yes","(>=25, <45)",TRUE,1
"t__518637","Holdemanella biformis DSM 3989","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5417,"yes","(>=25, <45)",TRUE,1
"t__520999","Providencia alcalifaciens DSM 30120","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5074,"yes","(>=25, <45)",TRUE,1
"t__521000","Providencia rettgeri DSM 1131","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5077,"no","(>=25, <45)",TRUE,1
"t__521002","Methanobrevibacter smithii DSM 2374","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6964,"no","(>=25, <45)",TRUE,1
"t__521003","Collinsella intestinalis DSM 13280","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3047,"yes","(>=25, <45)",TRUE,1
"t__521393","Actinomyces timonensis DSM 23838","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",193,"yes","(>=25, <45)",TRUE,1
"t__521460","Caldicellulosiruptor bescii DSM 6725","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",18022,"yes","(>61)",TRUE,1
"t__523791","Kangiella koreensis DSM 16069","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",396,"yes","(>=25, <45)",TRUE,1
"t__523842","Methanococcus voltae PS","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6994,"yes","(>=25, <45)",TRUE,1
"t__523849","Thermococcus litoralis DSM 5473","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16862,"yes","(>61)",TRUE,1
"t__525146","Desulfovibrio desulfuricans ATCC 27774","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4077,"no","(>=25, <45)",TRUE,1
"t__525257","Chryseobacterium gleum ATCC 35910","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5667,"yes","(>=25, <45)",TRUE,1
"t__525260","Corynebacterium accolens ATCC 49725","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3166,"yes","(>=25, <45)",TRUE,1
"t__525363","Latilactobacillus sakei subsp. carnosus DSM 15831","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6602,"yes","(>=25, <45)",TRUE,1
"t__525365","Lactobacillus ultunensis DSM 16047","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6619,"yes","(>=25, <45)",TRUE,1
"t__526218","Sebaldella termitidis ATCC 33386","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17870,"yes","(>=25, <45)",TRUE,1
"t__526224","Brachyspira murdochii DSM 12563","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17852,"yes","(>=25, <45)",TRUE,1
"t__526225","Geodermatophilus obscurus DSM 43160","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5815,"yes","(>=25, <45)",TRUE,1
"t__527005","Yersinia ruckeri ATCC 29473","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5223,"yes","(>=25, <45)",TRUE,1
"t__530564","Pirellula staleyi DSM 6068","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11937,"yes","(>=25, <45)",TRUE,1
"t__53482","Cupriavidus necator H850","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2028,"no","(>=25, <45)",TRUE,1
"t__536049","Paradesulfitobacterium aromaticivorans UKTL","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11772,"yes","(>=25, <45)",TRUE,1
"t__537012","Bacteroides cellulosilyticus DSM 14838","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1623,"yes","(>=25, <45)",TRUE,1
"t__537937","Bifidobacterium longum subsp. infantis CCUG 52486","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",154129,"no","(>=25, <45)",TRUE,1
"t__540906","Pedobacter glucosidilyticus DSM 23534","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14115,"yes","(>=25, <45)",TRUE,1
"t__543526","Haloterrigena turkmenica DSM 5511","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5883,"yes","(>=25, <45)",TRUE,1
"t__546262","Neisseria cinerea ATCC 14685","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10466,"yes","(>=25, <45)",TRUE,1
"t__546263","Neisseria elongata subsp. glycolytica ATCC 29315","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10488,"yes","(>=25, <45)",TRUE,1
"t__546269","Filifactor alocis ATCC 35896","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",152856,"yes","(>=25, <45)",TRUE,1
"t__550540","Ferrimonas balearica DSM 9799","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5454,"yes","(>=25, <45)",TRUE,1
